windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.035282841809275975,-0.11844210847377092,-0.04421402172159413,1.7993703169466475,0.23177228334780428,2.1477984503943084,-0.7188291609465368,-1.049262466655057,1.11106586968827,0.7328718025004807,0.7422240309478347,-94.89408,29.23718,-2.514132375943679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.848825151656264
-0.03682486945310442,-0.10933645189542711,-0.02891626996337556,1.7993684393502014,0.23177228334780428,2.1477984503943084,-0.7160456880519059,-1.049262466655057,1.11106586968827,0.732867810642659,0.7422240309478347,-94.87813,29.23718,-2.514132375943679,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.347665812207858
-0.03746015805851908,-0.10561598826399987,-0.02265708292793946,1.7993669894041127,0.23177228334780428,2.1477984503943084,-0.7135014026510953,-1.049262466655057,1.11106586968827,0.7328563533495926,0.7422240309478347,-94.86218,29.23718,-2.514132375943679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.690851314347043
-0.03700115491823086,-0.10813373348618723,-0.02693036001967049,1.7993658820996992,0.23177228334780428,2.1477984503943084,-0.7111908029977111,-1.049262466655057,1.11106586968827,0.7328666582096224,0.7422240309478347,-94.84623,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.282256936646816
-0.0356907675987995,-0.11527627564975494,-0.039061217404308186,1.7993650449004257,0.23177228334780428,2.1477984503943084,-0.7091044977206392,-1.049262466655057,1.11106586968827,0.7328716791960446,0.7422240309478347,-94.83028,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.316327749000617
-0.03397259558164569,-0.12441019183512869,-0.05462174087952538,1.799364417622526,0.23177228334780428,2.1477984503943084,-0.7072303604800699,-1.049262466655057,1.11106586968827,0.7328721057936319,0.7422240309478347,-94.81433,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.359826630736581
-0.03221089563882218,-0.1334802726946693,-0.07013334093788338,1.7993639514655635,0.23177228334780428,2.1477984503943084,-0.705554497112973,-1.049262466655057,1.11106586968827,0.7328721278067936,0.7422240309478347,-94.79838,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.405365268657134
-0.030599461546286396,-0.14145937359687896,-0.0838430308302436,1.7993636076127741,0.23177228334780428,2.1477984503943084,-0.7040620312024295,-1.049262466655057,1.11106586968827,0.7328721287585497,0.7422240309478347,-94.78243,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.450990493323143
-0.029202845002366223,-0.14805981591904127,-0.09524740781662987,1.7993633556888782,0.23177228334780428,2.1477984503943084,-0.7027377230322488,-1.049262466655057,1.11106586968827,0.7328721287965843,0.7422240309478347,-94.76648,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.495986436661171
-0.028018920890543374,-0.1533565497817669,-0.10445997693378258,1.799363172256073,0.23177228334780428,2.1477984503943084,-0.7015664417139803,-1.049262466655057,1.11106586968827,0.7328721287980434,0.7422240309478347,-94.75053,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.539980162298157
-0.0270202374796581,-0.15754987940486104,-0.11181032166492397,1.7993630394492919,0.23177228334780428,2.1477984503943084,-0.7005335120806265,-1.049262466655057,1.11106586968827,0.7328721287980974,0.7422240309478347,-94.73458,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.582741992919985
-0.02617421671989072,-0.1608545680818441,-0.11765567605261955,1.7993629437963596,0.23177228334780428,2.1477984503943084,-0.6996249577197404,-1.049262466655057,1.11106586968827,0.732872128798099,0.7422240309478347,-94.71863,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.62412861997037
-0.0254510986527877,-0.16345914397003128,-0.12231111899840319,1.7993628752336752,0.23177228334780428,2.1477984503943084,-0.6988276600425903,-1.049262466655057,1.11106586968827,0.7328721287980998,0.7422240309478347,-94.70268,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.664056908677097
-0.02482618704638096,-0.16551658216084275,-0.12603306239946752,1.7993628263069161,0.23177228334780428,2.1477984503943084,-0.6981294511274918,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-94.68673,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.7024866466048
-0.024279827639862913,-0.16714677930716346,-0.12902292488106515,1.7993627915361459,0.23177228334780428,2.1477984503943084,-0.6975191556359087,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.739407979936267
-0.023796656241557256,-0.16844235656214865,-0.131436613950642,1.799362766920124,0.23177228334780428,2.1477984503943084,-0.6969865946440089,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.774832259279378
-0.023364731804085055,-0.16947456723577,-0.1333943043410976,1.799362749555326,0.23177228334780428,2.1477984503943084,-0.6965225619220389,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.808785468695252
-0.022974766970705357,-0.1702982996917401,-0.13498876191688816,1.7993627373465528,0.23177228334780428,2.1477984503943084,-0.696118781118832,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.841303555889379
-0.022619506719867996,-0.1709560176347334,-0.13629191803296786,1.7993627287896412,0.23177228334780428,2.1477984503943084,-0.6957678505055541,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.872429122650608
-0.022293247253438495,-0.17148076410420304,-0.13735989040914118,1.7993627228098117,0.23177228334780428,2.1477984503943084,-0.6954631804080893,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.90220907216807
-0.021991470562597697,-0.1718984194487478,-0.13823676148480027,1.7993627186424295,0.23177228334780428,2.1477984503943084,-0.6951989271956533,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.930692924870096
-0.021710568974349316,-0.17222939074666285,-0.13895740769505274,1.7993627157456806,0.23177228334780428,2.1477984503943084,-0.6949699266691989,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.957931601715554
-0.021447637791838618,-0.17248987670459986,-0.13954961907789912,1.7993627137370742,0.23177228334780428,2.1477984503943084,-0.6947716288764434,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.983976536545509
-0.021200318827008905,-0.1726928182283344,-0.14003569292173842,1.7993627123475298,0.23177228334780428,2.1477984503943084,-0.6946000357399966,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.008879022696581
-0.020966681803707102,-0.17284861666318477,-0.14043363841202217,1.7993627113883361,0.23177228334780428,2.1477984503943084,-0.6944516423913427,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.51128,29.23718,-2.514132375943679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.032689728862675
-0.0019856185643612034,-0.15841591337740585,-0.1160590526057666,1.7993666916764433,0.23177228334780428,2.1477984503943084,-0.692584758737676,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.54079228655704
-0.0019196716392183705,-0.15826897973070023,-0.11560881479556277,1.7993679772468207,0.23177228334780428,2.1477984503943084,-0.6924641325715772,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.566724722186713
-0.001855187141702206,-0.15812207857364777,-0.11514132671975709,1.7993696084633066,0.23177228334780428,2.1477984503943084,-0.6923323805208748,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.593081508752043
-0.0017925123093241427,-0.1579761194714919,-0.11465670125074275,1.799371647946221,0.23177228334780428,2.1477984503943084,-0.6921894831823125,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.619826258513147
-0.0017320355878269803,-0.1578322274466701,-0.11415529423201308,1.7993741568236732,0.23177228334780428,2.1477984503943084,-0.6920356883473915,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.646915341670955
-0.0016741908969365332,-0.1576917794872438,-0.11363775947296531,1.799377188394368,0.23177228334780428,2.1477984503943084,-0.6918715680605733,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.01058,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.67429697179088
-0.001619462345964015,-0.15755644352602582,-0.11310511077516607,1.799380779820118,0.23177228334780428,2.1477984503943084,-0.6916980772013105,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.99463,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.70191021769184
-0.001568389434232516,-0.15742821845697394,-0.11255879061309591,1.7993849421933334,0.23177228334780428,2.1477984503943084,-0.6915166111029283,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.97868,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.96974650261176
-0.0015215727520346042,-0.157309472962984,-0.11200074456512371,1.7993896498329884,0.23177228334780428,2.1477984503943084,-0.6913290591999538,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.96273,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.997598292664016
-0.0014796801606628877,-0.15720297996206983,-0.11143349993806737,1.799394830251177,0.23177228334780428,2.1477984503943084,-0.6911378513371123,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.94678,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.785370730339395
-0.0014434533668606759,-0.15711194237720452,-0.1108602462760211,1.7994003567802392,0.23177228334780428,2.1477984503943084,-0.6909459932811061,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.93083,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.053143069708014
-0.001413714708392936,-0.15704000479180066,-0.11028491464470395,1.799406046171559,0.23177228334780428,2.1477984503943084,-0.6907570882432285,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.91488,29.25273,-2.4383708660398464,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16.840542097057373
-0.0013913738240757091,-0.156991244530122,-0.10971225182209483,1.7994116633584527,0.23177228334780428,2.1477984503943084,-0.6905753418995432,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.89893,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.107679482605985
-0.0013774336873076097,-0.15697013503983132,-0.10914788491673862,1.7994169348431581,0.23177228334780428,2.1477984503943084,-0.6904055494670583,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.88298,29.25273,-2.4383708660398464,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.894150220022038
-0.0013729952386326919,-0.15698147446190963,-0.10859837159622095,1.7994215707835473,0.23177228334780428,2.1477984503943084,-0.6902530647475872,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.86703,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.91997049135434
-0.0013792595767034303,-0.15703027329437616,-0.10807123112952863,1.799425293998044,0.23177228334780428,2.1477984503943084,-0.6901237524791752,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.85108,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.94488959340779
-0.00139752639778313,-0.15712159739663395,-0.10757495183649426,1.7994278721955892,0.23177228334780428,2.1477984503943084,-0.6900239265710384,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.83513,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.968703242953087
-0.0014291871810053936,-0.1572603664075761,-0.10711897116869784,1.799429148345672,0.23177228334780428,2.1477984503943084,-0.6899602775808806,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.81918,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.99119223669641
-0.001475711599870126,-0.15745111287571492,-0.10671362522935099,1.7994290637702615,0.23177228334780428,2.1477984503943084,-0.6899397929587697,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.80323,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.01212444711581
-0.0015386259183800479,-0.15769771359310988,-0.10637006465362148,1.7994276695394766,0.23177228334780428,2.1477984503943084,-0.6899696731371104,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.78728,29.25273,-2.4383708660398464,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.031257693288854
-0.0016194828094548636,-0.15800311099386785,-0.10610013298437454,1.7994251239296435,0.23177228334780428,2.1477984503943084,-0.6900572457073888,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.77133,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.048343537929618
-0.0017198231588659014,-0.1583690479515976,-0.10591620176337917,1.7994216764779052,0.23177228334780428,2.1477984503943084,-0.6902098790714575,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.75538,29.25273,-2.4383708660398464,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.063132005983366
-0.0018411319144082446,-0.15879584272554928,-0.10583095374745605,1.7994176417334076,0.23177228334780428,2.1477984503943084,-0.6904348965311329,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.73943,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.075377151505776
-0.0019847916672406803,-0.1592822311504467,-0.1058571028492333,1.7994133674365662,0.23177228334780428,2.1477984503943084,-0.6907394921467768,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.72348,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.084843323941758
-0.0021520390097621166,-0.159825299811394,-0.10600703817524693,1.7994092021767856,0.23177228334780428,2.1477984503943084,-0.6911306510138561,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.70753,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.09131191037357
-0.002343929320903375,-0.16042052681527458,-0.1062923818963415,1.7994054666723331,0.23177228334780428,2.1477984503943084,-0.691615078768493,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.69158,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.094588265950343
-0.002561315077085694,-0.16106193642743308,-0.10672345849738604,1.7994024311469607,0.23177228334780428,2.1477984503943084,-0.6921991477752837,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.67563,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.09450849915992
-0.0028048409220675684,-0.16174236150796417,-0.10730868714099395,1.7994002994742204,0.23177228334780428,2.1477984503943084,-0.6928888700180271,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.65968,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.090945758259757
-0.003074955782716174,-0.16245379515531896,-0.10805392863757116,1.7993991993830651,0.23177228334780428,2.1477984503943084,-0.6936899085523853,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.64373,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.083815673147548
-0.0033719389046682753,-0.16318780239229386,-0.10896184081420132,1.7993991773996827,0.23177228334780428,2.1477984503943084,-0.6946076398105755,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.62778,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.073080642578418
-0.003695933639300918,-0.1639359561744052,-0.1100313158257213,1.7994001973888596,0.23177228334780428,2.1477984503943084,-0.6956472774323132,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.61183,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.058752716027882
-0.004046980935093225,-0.16469026088350067,-0.11125708402254134,1.7994021423491007,0.23177228334780428,2.1477984503943084,-0.6968140640820579,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.59588,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.04089489631241
-0.004425044259677196,-0.16544353107180584,-0.11262956601327609,1.7994048201271102,0.23177228334780428,2.1477984503943084,-0.6981135305208203,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.57993,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.019620775566864
-0.004830019139777772,-0.166189702494418,-0.1141350349773101,1.7994079744900133,0.23177228334780428,2.1477984503943084,-0.6995518109556603,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.56398,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.99509250490211
-0.0052617232678269146,-0.1669240642685163,-0.11575611678729017,1.7994113031067829,0.23177228334780428,2.1477984503943084,-0.7011359908068027,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.54803,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.96751717858023
-0.0057198665503907994,-0.1676434126744073,-0.11747261209453919,1.7994144831910057,0.23177228334780428,2.1477984503943084,-0.7028744485946641,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.53208,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.937141779094052
-0.006204003912281526,-0.16834613620246716,-0.1192625809226796,1.7994172038894762,0.23177228334780428,2.1477984503943084,-0.7047771394858632,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.51613,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.904246874058025
-0.006713476643732474,-0.1690322462162396,-0.12110359520782633,1.799419202371097,0.23177228334780428,2.1477984503943084,-0.7068557565691032,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.50018,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.86913927621109
-0.0072473503640539,-0.16970336728823848,-0.12297404407173808,1.7994202986866823,0.23177228334780428,2.1477984503943084,-0.709123699742195,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.48423,29.25273,-2.4383708660398464,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16.832143875071605
-0.0078043592585317215,-0.17036269606945875,-0.12485437202703109,1.7994204236103164,0.23177228334780428,2.1477984503943084,-0.7115957832777595,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.46828,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,16.793594828422332
-0.008382867168600403,-0.1710149284818214,-0.12672813923191711,1.799419634354603,0.23177228334780428,2.1477984503943084,-0.7142876226696541,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.45233,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.753826273542337
-0.008980856290183793,-0.17166614378124007,-0.1285828103995268,1.7994181152393058,0.23177228334780428,2.1477984503943084,-0.7172146587676121,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.43638,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.7131626942512
-0.009595953296000995,-0.17232362304697305,-0.13041020030010408,1.7994161634327177,0.23177228334780428,2.1477984503943084,-0.7203908007831163,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.42043,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.671909072926816
-0.010225499992371918,-0.1729955720825617,-0.13220652674305441,1.79941416274816,0.23177228334780428,2.1477984503943084,-0.7238266973477027,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.40448,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.630340976548627
-0.010866670426539243,-0.173690718282944,-0.13397204769562862,1.7994125501943523,0.23177228334780428,2.1477984503943084,-0.7275276748667399,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.38853,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.5886947766576
-0.011516628356625189,-0.17441776118147334,-0.13571029136831245,1.7994117800581246,0.23177228334780428,2.1477984503943084,-0.731491414776324,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.37258,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.547158280962297
-0.012172708890265603,-0.17518467872190807,-0.1374269295705137,1.799412288911944,0.23177228334780428,2.1477984503943084,-0.7357054773523268,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.35663,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.505862146200975
-0.01283259807959088,-0.1759979235113033,-0.13912839358143647,1.7994144628033915,0.23177228334780428,2.1477984503943084,-0.7401448215811135,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.34068,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.46487252718159
-0.013494477816520639,-0.17686157797797927,-0.1408203787976791,1.7994186059493675,0.23177228334780428,2.1477984503943084,-0.7447695195917214,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.32473,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.424185471576195
-0.014157104126282813,-0.17777656298653927,-0.14250641359970204,1.7994249093733101,0.23177228334780428,2.1477984503943084,-0.7495229186154792,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.30878,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.383723572421495
-0.014819796770336546,-0.1787399996087286,-0.14418666297796706,1.7994334185928582,0.23177228334780428,2.1477984503943084,-0.7543305565744903,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.29283,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.343335327290752
-0.015482335407821493,-0.17974480290523562,-0.14585709108050723,1.7994440017187878,0.23177228334780428,2.1477984503943084,-0.7591001756565142,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.27688,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.302797523984076
-0.01614477740678295,-0.1807795443257989,-0.14750902713772723,1.7994563226691802,0.23177228334780428,2.1477984503943084,-0.7637231812440791,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.26093,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.261820789141197
-0.01680722822842096,-0.18182856942001002,-0.14912908869203445,1.7994698276025212,0.23177228334780428,2.1477984503943084,-0.7680778367616529,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.24498,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.22005821959701
-0.0174696022752252,-0.18287231644370988,-0.15069934188428785,1.7994837546635796,0.23177228334780428,2.1477984503943084,-0.7720343460086522,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.22903,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.177116792014484
-0.018131409417335438,-0.18388776008872645,-0.15219753999310967,1.7994971761310075,0.23177228334780428,2.1477984503943084,-0.7754617434847123,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.21308,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.132571039002816
-0.018791593600007997,-0.18484890329007017,-0.15359728213422819,1.79950907698547,0.23177228334780428,2.1477984503943084,-0.7782362048978894,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.19713,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.085978310390125
-0.01944844084886569,-0.18572724938147323,-0.15486796305788914,1.799518465024122,0.23177228334780428,2.1477984503943084,-0.7802500528960541,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.18118,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.036894823032515
-0.020099570048249225,-0.1864921928176587,-0.1559744240800612,1.7995244970635909,0.23177228334780428,2.1477984503943084,-0.781420447493752,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.16523,29.25273,-2.4383708660398464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.98489165437449
